48.790089,2.575593
48.832798,2.528497
48.77534,2.62208
48.79217,2.595385
48.755789,2.577722
48.703799,2.236546
48.720253,2.348972
48.883275,2.539481
48.954203,2.497507
48.818629,2.317547
48.732362,2.5262
48.833539,2.517788
48.732208,2.205515
48.900833,2.105913
48.702125,2.092752
48.807243,2.54899
49.029564,2.604435
48.759504,2.11766
48.857173,2.589997
48.786817,2.316466
48.936439,2.447378
48.816538,2.445163
48.891314,2.131124
48.966468,2.567261
48.814251,2.20091
48.880372,2.115228
48.984682,2.545364
48.928463,2.491144
48.995269,2.348318
48.957992,2.426361
48.983943,2.428473
48.771832,2.256354
48.995241,2.271986
48.772272,2.086649
48.894927,2.60264
48.971038,2.581436
48.728438,2.44419
48.690916,2.377393
48.789868,2.333732
48.861041,2.617408
48.784932,2.615739
48.691053,2.560863
48.886333,2.099278
48.80468,2.194999
48.760307,2.483629
48.838717,2.132385
48.833728,2.225679
48.687855,2.486625
48.999015,2.216272
48.686626,2.261643
48.930841,2.469705
48.977258,2.549609
48.78154,2.476511
48.717485,2.111156
48.953215,2.514932
48.853195,2.249613
48.773501,2.406497
48.690033,2.479298
48.950935,2.179764
48.801614,2.361971
48.678092,2.329376
48.929233,2.403588
48.682892,2.251352
48.6925,2.170896
48.920302,2.135852
48.98164,2.299969
48.999165,2.524137
49.031857,2.433739
48.926316,2.617669
48.812756,2.406632
48.936055,2.193245
48.745916,2.214949
48.846666,2.137693
48.965193,2.485781
48.696886,2.171584
48.948228,2.392081
48.995769,2.59063
48.828008,2.131925
48.766275,2.487043
48.713788,2.416827
48.934636,2.103038
48.695915,2.108079
48.751304,2.288837
48.733164,2.214585
49.029357,2.176847
48.995451,2.549657
48.832369,2.439028
48.748436,2.321858
48.733334,2.205852
48.817832,2.254625
48.706917,2.372019
49.006144,2.570996
48.851152,2.550641
49.032107,2.118039
49.00211,2.553055
48.75742,2.464028
48.906998,2.39894
48.702046,2.557272
48.828737,2.483365
48.912287,2.170789
48.795859,2.197684
48.880142,2.504718
48.881976,2.32604
48.835027,2.118039
48.942201,2.138796
48.900014,2.586192
48.684425,2.414317
48.726324,2.521774
48.80754,2.477689
48.954293,2.571641
48.92755,2.474686
49.016487,2.60237
48.688504,2.15667
48.849427,2.212664
48.868749,2.412549
48.696296,2.359815
48.751036,2.078883
48.802537,2.53713
48.732915,2.52142
48.766242,2.146833
48.959339,2.236794
48.843269,2.412937
49.022868,2.219212
48.919672,2.167402
48.979112,2.586833
48.791308,2.12936
48.816182,2.547826
48.924813,2.112211
48.729392,2.143259
48.794955,2.473594
48.812227,2.218676
48.691603,2.193652
48.982826,2.484168
48.732381,2.424259
48.817831,2.488463
48.895154,2.410858
48.936764,2.605883
48.776109,2.507069
48.989359,2.198446
48.94303,2.202596
48.756827,2.193264
48.999905,2.162482
48.891232,2.108938
48.875776,2.297544
48.770256,2.080591
48.860257,2.119249
49.028266,2.236894
48.775576,2.295169
48.919002,2.349187
48.776384,2.085136
48.934488,2.404388
48.69162,2.254605
48.918327,2.367284
48.766064,2.105717
48.964167,2.459928
48.978848,2.516285
49.003439,2.19446
48.79872,2.525449
48.9754,2.481047
48.720747,2.321655
48.936212,2.578418
48.976389,2.483254
48.95016,2.437955
48.691962,2.132402
48.864246,2.214851
48.795517,2.521591
48.916875,2.211104
48.922468,2.274754
48.678859,2.29274
48.751125,2.395229
48.880859,2.240992
48.961094,2.381764
49.011815,2.549643
48.954492,2.226081
48.74173,2.229542
48.832157,2.511762
48.980738,2.349001
48.74061,2.28806
48.792004,2.407006
48.788179,2.300638
48.864839,2.096848
48.978829,2.354681
48.853643,2.325518
48.968828,2.537058
49.002342,2.543378
48.944601,2.193496
48.995047,2.561352
48.940364,2.148042
48.925907,2.198794
48.772812,2.569087
48.740054,2.557851
48.821029,2.262522
48.683246,2.497109
48.72823,2.378764
49.024235,2.126661
48.695593,2.615037
48.90615,2.304609
48.691787,2.096471
48.980722,2.252304
48.809967,2.154833
49.025477,2.263352
48.682867,2.525916
48.822648,2.079942
48.693822,2.211767
48.916934,2.36065
48.820067,2.261041
49.033518,2.456714
48.949473,2.338111
48.796772,2.080758
48.836165,2.544109
48.79978,2.344595
48.767192,2.607819
48.928015,2.458472
49.028434,2.152598
49.02139,2.258863
48.972314,2.129692
48.882647,2.214514
48.857496,2.112293
48.908846,2.619929
48.795205,2.353275
48.933554,2.5774
48.690287,2.327072
48.912095,2.107747
48.996373,2.515155
49.028824,2.591128
48.690939,2.211358
48.883534,2.233583
48.837757,2.435929
48.689634,2.518946
48.836859,2.234944
48.973846,2.267141
48.87348,2.206259
48.816696,2.529156
48.970099,2.505841
49.00693,2.183725
48.88548,2.571043
48.843634,2.331588
48.735122,2.275294
48.767062,2.195864
48.761381,2.103366
48.840204,2.283258
48.727861,2.163628
48.703144,2.361718
48.925052,2.588257
48.680911,2.112328
48.829239,2.24535
48.83256,2.155085
48.908754,2.580334
48.741541,2.490676
48.97321,2.49664
48.886852,2.21057
48.851288,2.462984
48.786925,2.18522
48.748938,2.26027
48.787231,2.485753
48.957376,2.585313
48.883974,2.135387
48.849231,2.602857
48.890213,2.272771
48.916315,2.587778
48.753039,2.097925
48.974465,2.432062
48.885718,2.473085
48.977947,2.531488
48.683659,2.35412
48.69673,2.091758
48.749372,2.332607
48.785015,2.555745
49.017191,2.088344
48.922454,2.205747
49.02796,2.591434
48.752522,2.588205
48.911793,2.395968
48.816667,2.450961
48.841984,2.356612
48.84665,2.107916
48.875439,2.485736
48.683666,2.527027
48.71152,2.195752
48.94544,2.413512
48.776469,2.546778
48.858548,2.155827
48.885872,2.549379
48.980957,2.179312
48.915596,2.325878
48.716891,2.42806
48.827054,2.614362
48.712477,2.341064
48.895598,2.14665
49.010957,2.593802
48.96888,2.394038
49.02498,2.187309
48.970997,2.465928
48.982412,2.557527
48.681395,2.550776
48.887193,2.15948
48.86502,2.622649
48.68192,2.374737
48.956567,2.276781
48.84036,2.247092
49.014474,2.238528
48.844059,2.393048
48.74695,2.279792
48.794694,2.536346
48.928765,2.453284
48.745763,2.204465
49.021207,2.452632
48.923126,2.252871
48.84385,2.5258
48.739292,2.583556
48.914866,2.503006
48.892246,2.397967
48.863846,2.359058
48.7679,2.208726
48.813092,2.486914
48.846333,2.613962
48.712732,2.438717
48.85819,2.478085
48.932433,2.476357
48.732106,2.370955
48.855119,2.162273
48.684974,2.122567
48.797855,2.216118
48.850216,2.601013
48.994348,2.437895
48.885394,2.166364
48.696762,2.458746
48.795538,2.415807
49.01373,2.227752
48.850848,2.238657
48.776687,2.483143
49.008587,2.34559
48.682583,2.108617
48.807162,2.402333
48.761508,2.306493
48.788114,2.61875
48.995993,2.540606
48.816817,2.351341
48.753002,2.469047
49.003447,2.526888
48.730446,2.51564
48.812132,2.151157
48.78183,2.152497
48.824083,2.580871
48.855043,2.305368
48.825994,2.512937
48.681287,2.120987
48.847742,2.561912
48.70842,2.294258
48.821032,2.086129
48.998781,2.274911
48.927861,2.461686
48.905405,2.285688
48.929513,2.335721
48.848005,2.536923
48.784095,2.276617
48.701557,2.144021
48.861729,2.445424
48.775895,2.603148
48.927359,2.194182
48.706656,2.083152
48.922913,2.396735
48.946029,2.50773
48.912218,2.530583
49.010372,2.092361
48.877267,2.448381
48.780599,2.610432
48.807342,2.440014
48.689772,2.226262
48.872304,2.206333
48.721009,2.307944
48.741325,2.538828
49.01874,2.430617
48.915822,2.563104
48.776746,2.240852
49.011479,2.225059
48.962998,2.378542
48.76227,2.365394
48.682067,2.576224
48.795358,2.421669
48.998843,2.480153
48.846967,2.116664
48.909848,2.154714
49.006105,2.151822
48.921465,2.255504
48.929812,2.404492
48.949071,2.473156
48.894577,2.15287
48.975796,2.542867
48.994942,2.416408
49.016481,2.272021
48.696454,2.418975
48.856961,2.194776
49.021203,2.544202
48.984752,2.217575
48.855728,2.621681
48.869905,2.092561
48.740335,2.191489
48.788772,2.223214
48.871323,2.403201
48.738192,2.524436
48.806468,2.529779
48.751152,2.145469
48.915013,2.318177
48.847126,2.531401
48.850537,2.328906
49.014941,2.395642
48.804757,2.450247
48.88863,2.189526
48.8974,2.58624
48.767047,2.589202
48.779798,2.4219
48.740446,2.175079
48.705361,2.537855
48.870076,2.554749
48.946305,2.347028
48.872034,2.414116
48.907869,2.28747
48.920574,2.539963
48.803651,2.353714
48.79516,2.30937
48.842906,2.525016
48.759828,2.144112
48.82813,2.522421
48.931431,2.601713
48.873572,2.092733
48.962318,2.346974
48.846691,2.474425
48.854548,2.256974
48.826896,2.23335
48.708579,2.165798
48.79554,2.596023
48.966619,2.292371
48.940131,2.571033
48.90373,2.587029
49.029207,2.5142
49.017021,2.386318
48.742555,2.22512
48.686348,2.572621
48.783617,2.408971
48.67754,2.578868
48.693687,2.549422
48.771003,2.387253
48.963755,2.52459
48.684695,2.117566
48.80467,2.185818
48.705389,2.442599
48.764294,2.617795
48.907501,2.390797
48.914092,2.285348
48.997967,2.426956
48.969113,2.269026
49.017021,2.521867
48.705656,2.219393
48.70743,2.454521
48.851691,2.116482
48.68991,2.555028
48.891922,2.306666
48.985058,2.36777
48.721545,2.199321
48.752508,2.326279
48.959853,2.293198
48.8161,2.104495
48.878658,2.143464
48.973796,2.522543
48.751172,2.622438
48.789727,2.17023
48.688392,2.183678
48.972635,2.170812
48.712236,2.114456
48.929779,2.406847
48.677175,2.152704
48.693239,2.115533
48.841029,2.174645
48.797591,2.610695
48.86383,2.422211
48.774064,2.454684
49.002686,2.568795
48.812656,2.400655
48.807327,2.403791
48.806368,2.113608
48.833787,2.537704
48.72548,2.1443
48.787053,2.248834
48.677323,2.116382
48.777711,2.547034
48.820036,2.465967
48.823632,2.109743
48.88248,2.405891
49.019186,2.448536
48.982042,2.565649
48.80984,2.563997
48.972074,2.219702
48.721788,2.257597
48.883326,2.175195
48.737247,2.611254
48.814865,2.323509
48.707638,2.197413
49.028213,2.295208
48.710974,2.286478
48.898675,2.151208
48.788488,2.415974
48.783797,2.289948
48.723349,2.108648
48.758566,2.594117
48.748185,2.426934
48.881283,2.261763
48.842425,2.225535
48.805593,2.417414
48.690492,2.534697
48.887164,2.592109
48.839639,2.144887
48.892416,2.311728
49.007403,2.625556
48.696904,2.315014
48.763596,2.487641
48.723253,2.470149
48.829193,2.498818
49.032404,2.140506
48.952094,2.450045
48.903483,2.38698
48.836386,2.564675
48.710736,2.23216
48.763691,2.156407
48.817985,2.464335
49.032931,2.145498
48.745032,2.169641
48.851504,2.421804
48.896403,2.469955
48.810321,2.252441
49.005476,2.279743
48.984123,2.467627
48.797618,2.504294
48.759239,2.233702
48.950191,2.330146
48.796597,2.179881
48.898138,2.314334
48.893674,2.42241
48.997213,2.205431
48.803332,2.214893
48.846879,2.584164
48.882783,2.433659
48.788731,2.617676
48.772797,2.399984
48.801746,2.496269
48.777677,2.309989
48.750967,2.345818
48.971671,2.272671
48.679475,2.410967
48.858682,2.320224
48.818024,2.538986
48.752611,2.420707
48.736958,2.34614
48.725906,2.376481
48.872411,2.113189
49.020335,2.300946
48.702004,2.252852
48.994198,2.403259
48.820187,2.13431
48.907803,2.151727
48.755872,2.141952
48.793526,2.358089
49.000332,2.26375
48.706332,2.576618
48.843302,2.414454
48.858193,2.232192
48.80043,2.446122
48.876284,2.08443
48.763527,2.199182
48.878089,2.615002
48.998728,2.448613
49.029665,2.545611
48.871208,2.151388
49.00073,2.079917
49.009748,2.095509
48.914589,2.396167
48.766042,2.385418
48.828664,2.151605
48.724683,2.262212
48.858008,2.203556
48.798691,2.341357
48.763875,2.33262
48.788637,2.50002
48.703542,2.40404
48.779947,2.550143
48.934214,2.410026
48.96502,2.547349
48.867679,2.373547
49.011445,2.591417
48.88437,2.287112
49.035086,2.318334
48.962981,2.145524
48.934093,2.532407
48.708642,2.50323
48.924542,2.41723
49.031798,2.132281
49.018395,2.465221
48.762988,2.196836
48.874226,2.373131
48.937834,2.471339
48.843532,2.618298
49.022833,2.142428
48.831732,2.591361
48.734419,2.570778
48.720021,2.571478
49.02393,2.170961
48.742622,2.572223
48.80448,2.439603
48.931557,2.44452
48.817874,2.418126
49.000713,2.41673
48.854447,2.137095
48.831287,2.242733
48.947555,2.40493
48.968264,2.116878
48.932903,2.368227
48.987559,2.335491
48.746006,2.300123
48.73104,2.206778
48.866679,2.185883
48.877597,2.229371
48.917791,2.588821
48.816762,2.145035
48.851362,2.363647
48.873329,2.261585
48.812789,2.091867
48.952394,2.383807
48.778337,2.111533
48.905304,2.33754
48.966641,2.599187
48.81323,2.394276
48.909783,2.585097
48.677751,2.549893
48.85687,2.190732
48.984584,2.358703
48.785505,2.0915
48.763647,2.578183
48.999648,2.562965
48.772301,2.435937
49.012112,2.591595
49.005816,2.532421
48.866931,2.444971
48.927912,2.625782
48.769683,2.147055
48.743379,2.5826
48.877664,2.385265
48.829351,2.57669
48.801507,2.269113
48.926432,2.305967
49.014289,2.178778
49.025952,2.406454
48.870896,2.190732
48.751489,2.195538
48.786967,2.200718
48.681787,2.174367
48.787216,2.316246
48.696938,2.204574
48.694288,2.500783
48.946284,2.099242
48.922694,2.389229
48.692945,2.271697
48.89436,2.256831
48.992644,2.234727
48.880782,2.57812
48.895545,2.317758
49.01621,2.622502
48.839717,2.353219
48.841114,2.408786
48.764702,2.101062
48.721792,2.119072
48.756812,2.251762
48.884558,2.286618
48.775567,2.540593
49.013658,2.275696
48.763453,2.544946
48.866888,2.336063
48.829701,2.615768
48.794376,2.523082
48.764291,2.326512
49.00307,2.128614
48.763397,2.362317
48.868336,2.148772
48.935623,2.264442
48.877387,2.242981
48.774406,2.569653
48.678161,2.09479
48.98538,2.102835
48.714365,2.195893
48.725524,2.294048
48.739135,2.239317
48.778229,2.565962
48.96672,2.517069
48.684706,2.450406
48.775743,2.583042
48.902205,2.180032
48.68179,2.138585
48.944007,2.452149
49.026869,2.413611
48.804867,2.618653
48.768646,2.372726
48.934318,2.510602
48.736625,2.622312
48.704794,2.291561
48.780921,2.511499
48.93084,2.326902
48.868163,2.327678
48.734253,2.467382
49.032191,2.443017
49.024194,2.339169
48.942471,2.24555
48.774094,2.406628
49.005988,2.453375
48.842511,2.314379
48.817869,2.508062
48.72271,2.341885
48.840422,2.093622
48.814485,2.526586
48.730062,2.490637
48.709637,2.179321
48.913427,2.391412
48.840376,2.495831
48.928731,2.096708
